영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,10,4,16,7,2,2,2,4,6,2,4,1,2,6,38,2,4,2,2,5,2,4,1,1,1,2,13,36,7,5,4,6,3,2,1,2,47,5,3,33,15,1,1,1,1,3,1,6,1,6,16,1,7,1,2,2,2,1,1,2,12,6,10,18,5,2,1,1,2,1,1,1,2,1,4,4,1,2,1,4,3,2,2,1,3,2,2,2,3,4,2,2,6,2,1,1,1,2,4,14,2,1,4,1,121,11,24,7,12,2,5,1,2,1,1,1,3,4,2,2,1,3,1,1,1,1,1,1,1,1,1,1,5,3,4,4,2,2,2,6,2,1,3,2,10,1,23,19,9,1,7,1,1,25,1,1,20,8,1,1,12,2,5,3,9,1,1,15,1,2,1,14,5,1,9,2,1,3,4,2,30,16,27,10,17,23,14,74,68,6,60,20,55
TEST_03+1일,6,19,8,2,1,2,10,2,7,1,1,1,2,2,22,1,26,1,2,25,10,3,1,1,11,8,8,42,12,8,9,4,2,2,1,4,41,8,1,28,22,1,1,1,1,1,1,2,1,2,13,2,5,2,3,1,1,1,1,1,6,14,22,16,16,2,1,1,2,1,3,1,2,1,6,2,2,2,2,6,3,1,1,1,2,1,2,4,5,6,42,2,2,6,1,2,2,1,31,7,1,1,2,1,122,25,42,4,1,1,3,1,2,1,1,2,1,1,2,1,1,14,1,1,1,1,1,1,1,3,1,1,64,1,1,1,1,1,1,2,1,1,1,1,12,1,55,51,16,1,14,1,1,33,1,1,34,9,1,1,18,2,9,5,16,1,1,15,14,9,1,19,1,17,28,19,7,6,3,5,142,76,110,40,68,123,62,508,121,79,94,25,149
TEST_03+2일,1,48,1,1,1,1,20,1,1,1,1,1,1,2,11,1,42,1,1,51,23,1,1,1,22,16,8,23,8,5,6,2,2,1,1,5,36,6,1,25,13,1,1,2,1,1,1,3,1,1,12,1,6,1,2,1,1,1,1,1,4,5,9,14,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,92,1,4,6,1,1,1,1,22,4,1,1,6,1,13,99,12,3,2,1,3,1,1,1,1,1,1,1,1,2,1,53,1,1,1,1,1,1,1,7,1,1,36,1,1,1,1,1,1,2,1,1,1,1,7,1,70,79,5,1,4,1,1,16,1,1,31,4,1,1,10,2,4,4,3,1,1,9,4,4,1,4,1,5,8,6,3,1,1,1,82,35,62,20,43,58,35,316,61,57,61,15,78
TEST_03+3일,7,20,5,1,1,2,19,4,5,1,1,1,1,3,22,2,46,1,1,40,19,2,1,1,26,46,27,39,14,6,6,6,2,2,1,2,43,7,6,32,21,1,1,1,1,2,1,4,1,2,12,1,6,1,2,1,1,2,1,1,5,4,9,16,8,3,1,1,3,1,4,1,1,1,4,2,1,6,1,6,4,2,2,1,2,1,2,2,6,6,124,2,4,7,1,1,2,1,36,3,1,2,4,1,21,65,8,4,4,2,4,1,1,1,1,1,2,2,2,1,1,23,1,1,1,1,1,1,1,9,1,1,50,2,1,2,1,1,1,3,1,1,2,1,5,1,107,183,6,1,6,1,1,18,1,1,32,2,1,1,8,1,3,2,5,1,1,9,4,5,1,5,1,5,7,6,3,1,1,3,136,54,95,25,74,76,43,410,96,89,87,25,98
TEST_03+4일,5,40,4,2,1,1,16,2,2,1,3,1,1,3,24,1,55,1,2,56,17,1,1,3,44,8,23,29,13,4,6,6,2,2,1,3,41,10,3,31,18,1,1,3,1,3,1,2,1,2,11,1,6,2,3,1,2,1,1,1,4,9,18,16,10,2,1,2,4,1,3,1,1,1,4,1,1,3,1,5,2,2,2,1,3,3,2,3,4,6,89,1,2,6,1,1,1,1,30,4,2,1,10,1,44,95,25,4,2,1,2,1,1,1,1,1,1,2,2,1,1,32,1,1,1,1,1,1,1,6,1,1,76,1,1,2,1,1,1,2,1,1,1,1,10,1,120,91,13,1,7,1,1,22,1,1,34,8,2,1,8,1,6,4,8,1,1,13,7,6,1,8,1,9,12,13,4,3,3,3,137,58,99,31,72,95,54,480,108,72,110,32,128
TEST_03+5일,5,64,6,2,1,2,36,1,4,1,2,1,1,2,15,2,74,1,2,68,32,2,1,2,49,9,11,37,13,7,7,3,1,1,1,4,40,9,2,27,19,1,1,1,1,2,1,2,1,2,13,1,5,1,2,1,2,1,2,1,4,12,12,16,18,3,1,2,4,1,4,1,1,1,4,2,1,3,2,4,2,1,2,1,1,1,3,2,4,5,63,1,3,6,1,1,1,1,14,2,1,1,9,1,46,79,18,4,3,2,2,1,1,1,1,1,2,2,2,2,1,51,1,1,1,1,1,1,1,6,1,2,68,1,1,1,1,1,1,4,1,1,1,1,6,1,139,134,6,1,8,1,1,26,1,1,37,4,1,1,10,1,7,4,10,1,1,11,10,8,1,8,2,12,14,9,6,4,3,5,121,64,104,38,80,109,59,515,127,85,115,39,155
TEST_03+6일,4,69,7,2,1,2,29,4,3,1,1,1,1,8,26,2,51,1,1,57,27,2,1,2,23,17,10,104,12,5,6,4,2,2,1,3,45,12,2,30,17,1,1,3,1,2,1,2,1,2,11,1,6,1,4,2,2,1,2,1,4,6,14,15,10,3,1,3,3,1,2,1,2,1,7,1,1,2,2,7,5,2,6,1,2,2,2,4,4,5,176,2,6,8,1,1,1,2,25,4,1,1,4,1,11,91,11,4,3,2,2,1,2,1,2,1,4,2,2,1,1,25,1,1,1,1,1,1,1,7,1,1,92,4,2,5,2,2,1,6,4,1,6,1,5,1,205,176,9,1,8,1,1,20,1,1,34,7,1,1,8,1,2,3,10,1,1,14,5,5,1,8,2,6,14,10,3,3,2,2,132,64,91,34,68,100,54,469,120,72,119,35,159
TEST_03+7일,7,32,11,7,2,1,13,1,4,1,1,1,2,5,33,3,32,1,1,32,12,1,1,1,12,9,23,60,15,8,8,5,4,2,1,4,45,10,2,32,23,2,1,1,1,2,1,4,1,4,13,1,7,1,8,3,5,1,1,1,6,12,22,15,16,4,1,1,2,1,4,1,2,2,7,1,1,3,2,8,4,2,1,4,4,1,2,4,8,7,48,2,5,9,1,1,1,1,4,5,3,1,9,1,106,29,22,5,3,1,5,1,2,1,2,2,3,2,4,3,1,17,1,1,1,1,1,1,1,4,1,1,42,5,4,4,2,2,2,9,2,2,5,2,13,1,83,64,16,1,12,1,1,32,1,1,33,16,1,1,14,1,8,4,16,1,1,15,13,15,1,21,3,7,36,20,6,6,7,6,161,91,118,53,83,140,79,583,154,69,168,38,191
TEST_04+1일,3,4,14,6,2,2,4,1,2,1,1,1,1,1,8,1,12,1,2,9,4,1,2,1,26,3,4,21,21,6,6,3,2,2,1,6,33,8,3,25,25,2,1,1,1,3,1,2,1,2,11,2,7,1,5,1,1,1,1,2,8,14,23,11,20,2,1,2,4,1,5,1,2,1,8,1,1,3,2,6,1,3,3,1,1,4,4,4,4,4,20,2,4,6,1,1,1,1,43,5,3,1,8,1,146,14,34,4,3,1,3,1,3,2,1,1,3,1,2,1,1,19,1,1,1,1,1,1,1,2,1,1,11,1,1,1,1,1,1,1,1,1,1,1,7,1,16,44,10,1,12,1,1,24,1,1,15,8,1,1,14,2,6,4,12,1,1,10,5,5,1,6,1,6,19,6,3,2,2,4,105,45,83,37,69,92,64,454,72,73,72,18,113
TEST_04+2일,1,10,1,1,1,1,4,1,1,1,1,1,1,1,1,1,17,1,1,13,5,1,1,1,13,4,4,43,16,4,4,2,1,1,1,3,25,7,1,19,19,2,1,2,1,1,1,1,1,2,10,1,7,1,2,1,1,1,1,1,4,8,16,9,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,44,1,4,5,1,1,1,1,20,2,2,1,9,1,14,108,24,2,3,1,1,1,1,1,1,1,1,1,2,1,1,20,1,1,1,1,1,1,1,3,1,1,36,1,1,1,1,1,1,1,1,1,1,1,2,1,15,136,5,1,4,1,1,10,1,1,10,3,1,1,5,1,2,2,4,1,1,7,3,4,1,2,1,4,6,6,3,3,1,2,64,45,50,21,32,46,33,295,57,51,48,12,65
TEST_04+3일,2,16,3,2,1,1,11,1,1,1,1,1,1,1,1,1,32,1,1,23,12,1,1,1,3,8,9,21,12,2,5,1,2,1,1,2,20,3,1,17,12,1,1,1,1,1,2,2,1,1,10,1,9,1,4,1,2,1,1,1,3,4,8,11,11,2,1,1,2,1,3,1,1,2,4,1,1,3,2,4,2,1,1,1,2,1,2,1,2,3,59,1,4,4,1,1,1,1,13,3,2,1,4,1,13,69,3,3,2,1,2,1,1,1,1,1,1,2,2,1,1,35,1,1,1,1,1,1,1,8,1,1,63,1,1,1,1,1,1,1,1,1,1,1,2,1,95,132,4,1,8,1,1,9,1,1,14,1,1,1,6,1,2,2,9,1,1,6,3,2,1,2,1,4,4,3,4,2,1,1,54,26,60,22,59,49,36,370,50,96,47,13,64
TEST_04+4일,2,31,4,2,1,1,14,1,1,1,1,1,1,1,1,1,40,1,1,23,16,1,1,1,13,23,16,36,12,2,3,2,1,1,1,2,21,4,2,19,13,1,1,1,1,2,2,2,1,2,9,1,9,1,4,1,2,2,1,1,4,3,5,9,6,2,2,1,4,1,2,1,1,1,3,1,1,2,1,5,1,2,1,1,1,1,2,2,3,4,69,1,1,4,1,1,1,1,25,2,1,1,2,1,14,62,8,2,3,1,2,1,1,1,1,1,1,1,2,1,1,40,1,1,1,1,1,1,1,4,1,1,25,1,1,1,1,1,1,1,1,1,1,1,2,1,77,137,4,1,4,1,1,12,1,1,10,2,1,1,7,1,7,4,4,1,1,7,3,2,1,1,1,4,7,5,3,2,1,1,56,22,37,18,68,55,33,359,53,80,42,13,48
TEST_04+5일,1,39,3,2,1,1,15,1,1,1,1,1,1,1,1,1,44,1,1,40,20,1,1,1,3,19,10,64,15,5,8,1,2,3,1,2,18,4,2,16,20,2,1,1,1,1,2,1,1,2,9,1,10,1,2,1,1,1,1,1,4,7,6,9,8,1,1,1,2,1,1,1,1,1,2,2,1,2,1,4,1,1,1,1,2,4,3,3,5,3,85,1,1,4,1,1,1,1,18,2,1,1,4,1,13,56,6,3,2,1,2,1,1,1,1,1,1,3,2,1,1,69,1,1,1,1,1,1,1,6,1,1,41,1,1,1,1,1,1,1,1,1,1,1,4,1,14,138,10,1,7,1,1,32,1,1,13,2,1,1,5,1,4,4,7,1,1,7,4,2,1,3,1,5,5,4,2,1,1,1,67,30,54,22,51,56,33,348,50,89,48,9,69
TEST_04+6일,4,28,6,4,1,2,14,1,1,1,2,1,1,1,1,1,59,1,1,49,19,1,1,1,16,10,13,105,13,4,4,2,2,1,1,1,26,5,2,20,16,2,1,4,1,2,1,3,2,1,11,1,8,1,2,1,1,1,2,2,5,1,8,11,3,4,1,2,5,2,4,1,2,4,5,1,1,4,5,6,1,2,1,2,2,2,2,2,4,4,69,2,4,6,1,1,2,2,27,6,4,1,5,1,13,73,6,5,7,4,3,1,1,1,2,1,2,2,4,1,1,28,1,1,1,1,1,1,2,5,1,1,22,3,3,5,1,2,2,5,1,1,4,2,6,1,121,157,8,1,3,1,1,15,1,1,12,3,1,1,4,1,4,2,6,1,1,8,2,3,1,3,1,5,10,5,2,2,1,2,68,38,60,29,44,82,44,376,68,65,60,15,85
TEST_04+7일,10,3,12,6,2,4,4,1,5,1,6,1,1,1,1,1,10,2,2,8,4,2,1,1,2,3,25,53,13,5,5,4,2,2,1,4,26,7,3,24,19,2,1,1,1,4,1,2,1,3,10,2,7,1,5,1,4,1,2,2,6,6,10,9,6,2,4,2,4,1,3,1,2,2,5,1,1,5,2,8,2,1,1,2,3,2,4,4,6,3,20,4,8,8,1,2,1,1,17,10,6,2,9,1,114,9,24,7,7,2,4,1,4,1,3,1,5,6,6,2,1,12,1,1,1,1,1,1,1,2,1,1,11,5,2,5,4,3,1,6,2,2,4,2,7,1,32,45,12,1,10,1,1,27,1,1,10,8,1,1,10,1,6,4,8,1,1,9,8,7,1,6,1,5,11,11,3,2,2,4,93,46,64,31,54,94,54,388,80,47,91,17,108
TEST_05+1일,5,1,10,1,1,2,4,1,1,1,1,1,1,1,1,1,5,1,1,8,4,2,1,1,1,1,1,9,12,5,3,1,1,1,1,2,39,6,1,26,20,1,1,1,1,2,1,3,1,4,21,1,10,1,1,1,1,1,1,1,21,10,8,16,4,2,1,2,5,1,2,4,1,1,2,2,1,2,1,2,3,1,2,1,1,4,2,2,4,4,2,2,4,9,1,1,1,1,10,6,2,1,1,1,100,28,36,4,4,2,5,1,3,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,4,4,3,3,2,1,1,7,1,1,1,1,38,48,2,8,60,35,26,1,2,126,90,78,64,14,2,48,42,4,26,12,68,62,16,1,364,204,44,188,25,71,52,117,38,6,66,55,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+2일,4,1,5,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,7,1,1,5,13,3,2,2,2,2,1,2,39,5,2,27,16,1,1,1,1,3,1,3,1,3,23,1,8,1,1,1,1,1,1,2,21,6,5,14,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,4,4,1,2,8,1,1,1,1,8,4,1,1,1,1,21,94,30,3,3,1,4,1,2,1,1,2,2,2,1,1,1,14,1,1,1,1,1,1,1,1,1,1,5,3,1,2,1,1,1,6,1,1,1,1,44,40,24,2,45,28,30,1,1,120,80,76,65,20,2,51,38,8,30,14,58,55,15,1,348,193,52,207,28,69,57,130,45,9,67,53,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+3일,5,1,12,1,1,6,1,1,4,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,5,17,5,17,10,3,3,3,2,1,1,1,42,7,2,28,15,1,1,1,1,2,1,2,1,3,22,2,10,1,1,1,1,2,1,1,21,4,2,15,4,2,1,1,3,1,6,1,1,2,4,1,1,1,2,4,3,5,2,1,2,2,2,3,3,5,8,1,2,9,1,1,1,1,2,5,3,1,1,1,22,73,22,5,4,1,7,1,2,1,1,2,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,57,5,2,4,2,1,1,8,1,1,1,2,24,38,11,43,52,38,22,1,2,78,74,69,62,10,2,43,26,7,22,8,42,53,15,1,389,233,56,226,28,68,55,140,41,7,69,62,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+4일,6,1,4,1,1,2,3,1,1,1,1,1,1,1,1,1,7,1,1,14,4,1,1,1,5,11,3,17,17,5,3,4,1,1,1,2,45,6,2,30,20,2,1,1,1,3,1,2,1,3,24,2,9,2,2,1,1,1,2,1,23,9,8,16,2,1,1,1,4,2,4,3,1,2,5,1,1,1,2,3,2,2,1,3,2,1,2,3,4,5,20,2,3,8,1,1,2,1,8,5,3,2,1,1,69,39,33,4,4,1,2,1,3,1,1,1,3,2,3,1,1,2,1,1,1,1,1,1,1,1,1,1,38,4,2,3,2,1,1,7,1,1,2,1,49,35,2,13,54,39,34,1,1,134,94,84,71,22,2,53,48,7,31,17,68,60,17,1,396,224,67,242,28,74,64,145,44,8,75,60,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+5일,5,1,8,1,1,3,6,1,4,1,1,1,1,1,1,1,12,1,1,12,4,1,1,3,9,1,4,19,11,6,3,2,3,1,1,4,45,5,2,29,18,2,1,1,1,1,1,2,1,3,24,1,9,1,2,1,1,1,1,2,24,13,9,17,4,2,1,2,4,11,2,2,1,3,1,1,1,2,1,2,1,1,1,1,2,5,2,1,2,5,36,1,4,8,1,1,1,1,4,6,2,1,1,1,23,94,22,4,3,1,4,1,2,1,1,2,2,1,4,1,1,20,1,1,1,1,1,1,1,3,1,1,37,3,1,3,1,1,1,7,2,1,2,1,44,42,6,11,53,39,38,1,2,138,100,83,69,22,2,53,38,5,28,18,58,60,18,1,367,205,52,206,30,68,53,145,40,6,70,58,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+6일,5,1,8,2,1,1,11,1,2,1,1,1,1,1,1,1,24,1,1,16,11,1,1,2,1,9,4,40,12,3,4,2,2,2,1,2,42,5,2,29,16,2,1,1,2,1,1,3,1,4,24,1,10,1,6,1,4,1,1,1,24,4,2,17,1,2,2,1,2,1,3,1,1,2,4,1,1,2,1,4,2,1,1,1,1,1,2,2,2,5,32,1,2,9,1,3,1,1,8,7,4,1,1,1,23,95,34,4,4,1,4,1,2,1,1,1,2,1,3,1,1,36,1,1,1,1,1,1,1,2,1,1,25,4,1,3,2,2,2,8,1,1,4,2,42,44,27,19,52,35,26,1,2,126,95,82,70,20,3,58,32,7,30,16,47,64,17,1,430,245,51,250,34,80,65,153,42,7,75,64,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+7일,2,1,8,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,18,1,12,29,15,5,5,5,2,3,1,3,51,6,2,36,23,1,1,1,1,2,1,2,2,3,26,1,9,2,4,1,2,1,1,1,24,13,12,16,6,1,1,1,4,1,4,2,1,1,4,1,1,2,1,3,2,2,3,2,2,5,6,2,4,5,2,3,6,10,1,1,1,1,1,7,2,1,4,1,102,32,43,6,5,2,5,1,2,1,1,1,3,4,4,2,2,2,1,1,1,1,1,1,1,1,1,1,11,8,6,5,2,2,3,12,2,3,3,3,63,56,16,2,70,53,46,1,4,198,139,116,75,28,2,63,55,9,50,23,93,83,22,1,623,316,69,323,40,116,89,216,60,8,109,92,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+1일,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,6,2,8,13,5,4,2,1,1,1,4,35,6,2,28,17,1,1,1,1,2,1,4,1,4,26,1,10,2,2,1,2,2,2,1,19,12,8,16,7,1,1,2,4,2,2,3,1,1,3,1,1,2,1,6,4,2,2,1,2,2,4,3,4,4,10,3,4,10,1,1,1,1,21,7,1,1,1,1,64,14,27,6,3,2,6,1,2,1,1,1,2,1,2,1,1,5,1,1,1,1,1,1,1,1,1,1,9,5,2,5,4,1,2,9,2,1,6,4,90,67,2,12,64,65,54,35,6,224,156,143,62,37,1,62,83,5,44,22,89,89,32,1,509,304,97,256,48,99,98,225,51,14,95,92,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+2일,3,1,4,2,1,1,4,1,2,1,1,1,1,1,1,1,7,1,1,11,4,1,1,2,9,14,2,8,7,3,3,2,1,1,1,2,34,6,2,27,11,1,1,1,1,2,1,3,1,4,25,1,9,1,3,1,2,1,1,1,15,9,8,14,4,2,1,1,2,1,2,2,1,1,4,1,1,2,1,3,2,1,2,1,1,3,2,2,3,4,31,1,3,9,1,1,2,1,9,5,2,1,1,1,33,73,43,4,1,4,2,1,1,1,1,1,4,1,3,2,1,67,1,1,1,1,1,1,1,3,1,1,155,3,3,5,2,2,1,7,1,1,2,2,48,29,2,79,54,51,42,27,3,132,102,100,61,28,3,46,46,6,34,19,67,65,22,1,386,230,56,203,28,61,47,167,33,7,67,65,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+3일,1,1,5,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,26,11,2,54,15,5,5,2,1,1,1,2,31,6,1,24,22,2,1,11,1,4,1,4,1,2,24,1,10,1,2,1,1,2,2,1,16,7,4,13,4,2,1,1,4,1,1,2,1,1,4,1,1,2,2,4,1,4,6,1,2,3,2,2,2,4,26,2,2,8,1,2,1,1,4,6,2,2,1,1,39,53,24,4,2,1,5,1,2,1,1,1,2,2,2,2,1,28,1,1,1,1,1,1,1,1,1,1,100,2,2,4,2,2,2,6,2,2,3,3,48,34,54,93,62,52,38,25,5,130,98,93,60,19,2,44,49,5,32,15,52,68,23,1,337,198,47,174,25,56,41,133,32,5,57,58,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+4일,2,1,5,2,1,3,3,1,4,1,1,1,1,1,1,1,6,1,1,13,5,1,1,1,7,33,18,41,8,3,2,2,2,2,1,2,33,5,4,27,12,2,1,1,1,3,1,3,1,2,24,1,10,1,2,1,1,1,2,1,14,2,3,13,2,1,2,1,3,1,2,2,1,1,2,1,2,2,2,1,2,1,1,1,2,4,2,2,2,4,33,1,3,9,1,1,1,1,10,4,2,2,1,1,52,43,22,5,2,2,2,1,1,1,1,1,2,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,28,3,2,3,2,2,1,8,2,1,2,1,44,34,20,11,66,53,34,29,3,136,115,90,57,18,1,47,48,7,28,16,62,75,23,1,310,174,43,133,18,50,36,113,28,6,46,46,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+5일,2,1,6,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,9,18,7,21,7,4,5,1,2,1,1,2,31,5,2,26,13,2,1,1,1,1,1,3,1,4,23,1,9,1,1,1,1,1,1,1,16,6,4,12,3,1,1,2,1,1,4,2,1,1,2,1,1,2,1,4,1,1,2,2,2,1,2,1,4,4,26,1,2,8,1,1,1,1,16,3,1,2,1,1,39,41,24,5,1,1,4,1,2,1,1,2,2,1,2,2,1,34,1,1,1,1,1,1,1,1,1,1,6,2,2,4,2,1,1,7,2,1,3,4,48,39,2,25,50,50,36,30,4,126,107,91,57,16,1,50,47,5,38,17,54,69,24,1,342,221,61,199,29,55,51,141,28,6,72,55,1,1,1,1,1,1,1,1,1,1,1,1,1
